name	value	rep
TPR	0.931102362204724	1
FPR	0.00422569220862846	1
Accuracy	0.995445445445445	1
MCC	0.700439842679185	1
n.net	7	1
n.net	89	1
alpha	0.1	1
TPR	0.947038054138878	2
FPR	0.00451151119526875	2
Accuracy	0.995241241241241	2
MCC	0.698867189058557	2
n.net	90	2
alpha	0.1	2
TPR	0.933254809579898	3
FPR	0.0043927695375619	3
Accuracy	0.995289289289289	3
MCC	0.695608127006184	3
n.net	6	3
n.net	89	3
alpha	0.1	3
TPR	0.875915221579961	4
FPR	0.00406516336120586	4
Accuracy	0.995311311311311	4
MCC	0.679005564872036	4
n.net	3	4
n.net	89	4
alpha	0.1	4
TPR	0.885330170027679	5
FPR	0.00391773363033255	5
Accuracy	0.995521521521522	5
MCC	0.686245008125537	5
n.net	89	5
n.net	3	5
alpha	0.1	5
TPR	0.889869531849578	6
FPR	0.00432889107133513	6
Accuracy	0.995119119119119	6
MCC	0.67742006835171	6
n.net	90	6
n.net	6	6
alpha	0.1	6
TPR	0.849268841394826	7
FPR	0.00429319308500039	7
Accuracy	0.994924924924925	7
MCC	0.659152593428626	7
n.net	89	7
n.net	8	7
alpha	0.1	7
TPR	0.947872748179379	8
FPR	0.00459658154404085	8
Accuracy	0.995155155155155	8
MCC	0.700083853727156	8
n.net	5	8
n.net	89	8
alpha	0.1	8
TPR	0.857737419598941	9
FPR	0.00390051866029864	9
Accuracy	0.995367367367367	9
MCC	0.677991479656621	9
n.net	86	9
n.net	6	9
alpha	0.1	9
TPR	0.919526627218935	10
FPR	0.00410491684525067	10
Accuracy	0.995507507507507	10
MCC	0.698430998482133	10
n.net	6	10
n.net	89	10
alpha	0.1	10
TPR	0.939463601532567	11
FPR	0.00463885366982632	11
Accuracy	0.995069069069069	11
MCC	0.693943605505513	11
n.net	90	11
n.net	6	11
alpha	0.1	11
TPR	0.909615384615385	12
FPR	0.00424230227409942	12
Accuracy	0.995309309309309	12
MCC	0.69156794988687	12
n.net	88	12
n.net	6	12
alpha	0.1	12
TPR	0.919526627218935	13
FPR	0.00410491684525067	13
Accuracy	0.995507507507507	13
MCC	0.698430998482133	13
n.net	89	13
alpha	0.1	13
TPR	0.889139421270199	14
FPR	0.00424684857670191	14
Accuracy	0.995185185185185	14
MCC	0.683537994987697	14
n.net	9	14
n.net	88	14
alpha	0.1	14
TPR	0.89900153609831	15
FPR	0.00428258629572385	15
Accuracy	0.995213213213213	15
MCC	0.684255820643397	15
n.net	89	15
n.net	6	15
alpha	0.1	15
TPR	0.925258719816021	16
FPR	0.00452010601922756	16
Accuracy	0.995113113113113	16
MCC	0.690364743786411	16
n.net	90	16
n.net	4	16
alpha	0.1	16
TPR	0.931102362204724	17
FPR	0.00422569220862846	17
Accuracy	0.995445445445445	17
MCC	0.700439842679185	17
n.net	89	17
n.net	6	17
alpha	0.1	17
TPR	0.9198682766191	18
FPR	0.004758770208166	18
Accuracy	0.994828828828829	18
MCC	0.686454314961137	18
n.net	5	18
n.net	90	18
alpha	0.1	18
TPR	0.926591760299625	19
FPR	0.004613247992271	19
Accuracy	0.995019019019019	19
MCC	0.691540211176423	19
n.net	2	19
n.net	90	19
alpha	0.1	19
TPR	0.889869531849578	20
FPR	0.00433090357299545	20
Accuracy	0.995117117117117	20
MCC	0.677343451800932	20
n.net	2	20
n.net	89	20
alpha	0.1	20
TPR	0.984705882352941	21
FPR	0.0047087232115907	21
Accuracy	0.995237237237237	21
MCC	0.712175533198184	21
n.net	90	21
n.net	2	21
alpha	0.1	21
