name	value	rep
TPR	1	1
FPR	0	1
Accuracy	1	1
MCC	1	1
n.net	50	1
n.net	100	1
n.net	80	1
n.net	22	1
alpha	0.9	1
TPR	1	2
FPR	0.0003010869237949	2
Accuracy	0.9996996996997	2
MCC	0.946909272031963	2
n.net	52	2
n.net	100	2
n.net	81	2
alpha	0.9	2
TPR	1	3
FPR	0	3
Accuracy	1	3
MCC	1	3
n.net	81	3
n.net	100	3
n.net	52	3
n.net	24	3
alpha	0.9	3
TPR	1	4
FPR	0	4
Accuracy	1	4
MCC	1	4
n.net	100	4
n.net	80	4
n.net	50	4
n.net	22	4
alpha	0.9	4
TPR	1	5
FPR	0	5
Accuracy	1	5
MCC	1	5
n.net	50	5
n.net	21	5
n.net	80	5
n.net	100	5
alpha	0.9	5
TPR	0.920366455250176	6
FPR	6.82619895157615e-05	6
Accuracy	0.999705705705706	6
MCC	0.94696282290731	6
n.net	81	6
n.net	1	6
n.net	51	6
n.net	7	6
n.net	100	6
alpha	0.9	6
TPR	1	7
FPR	0	7
Accuracy	1	7
MCC	1	7
n.net	81	7
n.net	100	7
n.net	22	7
n.net	51	7
alpha	0.9	7
TPR	1	8
FPR	6.02700096432015e-05	8
Accuracy	0.99993993993994	8
MCC	0.991459327947229	8
n.net	22	8
n.net	100	8
n.net	51	8
n.net	81	8
alpha	0.9	8
TPR	0.983606557377049	9
FPR	6.02735212393843e-05	9
Accuracy	0.999881881881882	9
MCC	0.98326939442109	9
n.net	22	9
n.net	82	9
n.net	100	9
n.net	50	9
alpha	0.9	9
TPR	1	10
FPR	0	10
Accuracy	1	10
MCC	1	10
n.net	4	10
n.net	100	10
n.net	80	10
n.net	50	10
alpha	0.9	10
TPR	1	11
FPR	0.00180810028929605	11
Accuracy	0.998198198198198	11
MCC	0.811109861009906	11
n.net	100	11
n.net	52	11
n.net	80	11
alpha	0.9	11
TPR	1	12
FPR	0	12
Accuracy	1	12
MCC	1	12
n.net	80	12
n.net	23	12
n.net	100	12
n.net	50	12
alpha	0.9	12
TPR	1	13
FPR	0	13
Accuracy	1	13
MCC	1	13
n.net	21	13
n.net	80	13
n.net	52	13
n.net	100	13
alpha	0.9	13
TPR	0.957446808510638	14
FPR	4.61720370098989e-05	14
Accuracy	0.999837837837838	14
MCC	0.969900862744872	14
n.net	81	14
n.net	100	14
n.net	3	14
n.net	6	14
n.net	52	14
alpha	0.9	14
TPR	1	15
FPR	6.02700096432015e-05	15
Accuracy	0.99993993993994	15
MCC	0.991459327947229	15
n.net	51	15
n.net	80	15
n.net	23	15
n.net	100	15
alpha	0.9	15
TPR	1	16
FPR	0	16
Accuracy	1	16
MCC	1	16
n.net	80	16
n.net	20	16
n.net	100	16
n.net	52	16
alpha	0.9	16
TPR	1	17
FPR	0	17
Accuracy	1	17
MCC	1	17
n.net	51	17
n.net	22	17
n.net	100	17
n.net	80	17
alpha	0.9	17
TPR	1	18
FPR	0	18
Accuracy	1	18
MCC	1	18
n.net	24	18
n.net	51	18
n.net	100	18
n.net	81	18
alpha	0.9	18
TPR	1	19
FPR	0	19
Accuracy	1	19
MCC	1	19
n.net	80	19
n.net	51	19
n.net	100	19
n.net	21	19
alpha	0.9	19
TPR	1	20
FPR	0	20
Accuracy	1	20
MCC	1	20
n.net	100	20
n.net	80	20
n.net	23	20
n.net	51	20
alpha	0.9	20
