name	value	rep
TPR	1	1
FPR	0	1
Accuracy	1	1
MCC	1	1
n.net	62	1
n.net	62	1
alpha	0.3	1
TPR	0.910485933503836	2
FPR	0	2
Accuracy	0.99964964964965	2
MCC	0.954026102176931	2
n.net	60	2
n.net	31	2
alpha	0.3	2
TPR	1	3
FPR	0	3
Accuracy	1	3
MCC	1	3
n.net	61	3
alpha	0.3	3
TPR	0.858009708737864	4
FPR	0	4
Accuracy	0.999297297297297	4
MCC	0.925961236719955	4
n.net	62	4
n.net	61	4
alpha	0.3	4
TPR	0.970184386033739	5
FPR	0	5
Accuracy	0.999847847847848	5
MCC	0.984904074474905	5
n.net	61	5
n.net	62	5
alpha	0.3	5
TPR	1	6
FPR	0	6
Accuracy	1	6
MCC	1	6
n.net	60	6
n.net	61	6
alpha	0.3	6
TPR	1	7
FPR	0	7
Accuracy	1	7
MCC	1	7
n.net	61	7
n.net	64	7
alpha	0.3	7
TPR	0.943396226415094	8
FPR	0	8
Accuracy	0.999711711711712	8
MCC	0.971145171053012	8
n.net	61	8
n.net	62	8
alpha	0.3	8
TPR	0.833333333333333	9
FPR	0	9
Accuracy	0.999249249249249	9
MCC	0.91252690394008	9
n.net	60	9
n.net	63	9
alpha	0.3	9
TPR	1	10
FPR	0	10
Accuracy	1	10
MCC	1	10
n.net	61	10
n.net	60	10
alpha	0.3	10
TPR	1	11
FPR	0	11
Accuracy	1	11
MCC	1	11
n.net	60	11
n.net	60	11
alpha	0.3	11
TPR	1	12
FPR	0	12
Accuracy	1	12
MCC	1	12
n.net	61	12
alpha	0.3	12
TPR	0.858009708737864	13
FPR	0	13
Accuracy	0.999297297297297	13
MCC	0.925961236719955	13
n.net	61	13
n.net	64	13
alpha	0.3	13
TPR	0.931102362204724	14
FPR	0	14
Accuracy	0.99964964964965	14
MCC	0.964766603013768	14
n.net	61	14
n.net	62	14
alpha	0.3	14
TPR	0.845303867403315	15
FPR	0	15
Accuracy	0.999327327327327	15
MCC	0.919093660539931	15
n.net	61	15
n.net	63	15
alpha	0.3	15
TPR	1	16
FPR	0	16
Accuracy	1	16
MCC	1	16
n.net	62	16
n.net	60	16
alpha	0.3	16
TPR	0.845303867403315	17
FPR	0	17
Accuracy	0.999327327327327	17
MCC	0.919093660539931	17
n.net	60	17
n.net	61	17
alpha	0.3	17
TPR	0.851212686567164	18
FPR	0	18
Accuracy	0.999361361361361	18
MCC	0.922316147415293	18
n.net	60	18
n.net	60	18
alpha	0.3	18
TPR	1	19
FPR	0	19
Accuracy	1	19
MCC	1	19
n.net	62	19
n.net	62	19
alpha	0.3	19
TPR	0.970184386033739	20
FPR	0	20
Accuracy	0.999847847847848	20
MCC	0.984904074474905	20
n.net	61	20
n.net	61	20
alpha	0.3	20
TPR	1	21
FPR	0	21
Accuracy	1	21
MCC	1	21
n.net	61	21
n.net	60	21
alpha	0.3	21
